S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
4071,2018,1,E,906910701,s,888308496,Prokopis,Linkon,Saundra,sr,Schwanke,Bayan,Cheyenne,Jr,841242907,5,007,DE,5/14/2646,m,,A,,,,,,,G,303525,CE,FR,B,2732,2686,2316,36,1113,F,75,LS,052384,5,406020,17783,437,623,0x30a095110x61412a22,10557260,34,856225,3,18,28,8,16426414,68,,226765687,,U,522020181E646054171,20183E,1718,,,E,B,264,286,Integrative & Engaged Learning,Cabinetry Architect Woodwork,Cabinetry Architect Woodwork,PHYSPHD,WSU,3960
4245,2018,2,E,963919445,s,T00464117,Escobedo,Decklynn,Umashankar,4625,Prince,Andria,Lorraine,Jr,8477046430,5,023,AR,11/3/2768,m,H,,B,,P,,N,U,G,241506,TG,UG,M,512,2923,2389,1570,4039,F,64,VC,791042,31,33371,7466,441,671,0x23b39d760x47673aec,00775141,33,650151,34,10,23,13,23160878,1119,,315865556,,H,367720183E646527513,20183E,1718,,,N,,238,88,Sch of Comp Sci Engineer OLD,Non-degree Seeking,Accounting,MEENBS.P,SLCC,67127
1036,2018,1,E,805145,S,179992,Lystrup,Quorra,Sabey,J,DeGrange,Kelley,Huong Thi,Jr,846606319,5,UT001,PR,8/12/2216,f,,,B,,P,W,N,U,R,30561,NM,SO,B,1949,1323,1257,1658,3018,P,46,AF,442915,67,295450,18629,132,650,0x26166f940x4c2cdf28,T01006079,30,660082,9,4,20,9,23822117,2855,,234092655,,P,367520182E00803831,20181E,1718,,,E,,315,111,Applied Tech &Tech Specialties,Linguistics PHD,Woodbury School of Business,Sociology,WSU,53183
4889,2018,1,E,466945,s,198048,Walquist,Taleah,Bella Faye,Mrs,Santa,Audrey,Josefina,,84121-3245,5,047,TX,9/16/2197,n,H,,B,I,P,W,N,,A,196519,RS,,3,877,1130,1727,85,2114,F,84,ZA,450475,3,437033,8849,524,564,0x1fe0d7fb0x3fc1aff6,A00478114,30,372323,19,4,18,31,27123579,3764,,655944857,,U,402720182E646566760,20181E,1718,,,E,,181,77,Sch of Comp Sci Engineer OLD,Toxicology,Mathematics Education,COMMBS.P,SLCC-SAT,12282
2967,2018,3,E,55847904,S,T01054297,Verduzco,Garrison,Rosabelle,,Holm,Emerson,Elise,Jr,911043634,6,043,WI,2/20/1736,n,,A,B,I,,W,N,,G,92424,TG,SR,A,2953,3284,670,3928,814,F,26,GM,060225,64,307269,5111,9,159,0x205f9bbd0x40bf377a,10842729,30,737125,4,24,6,30,27962696,3294,,678451056,,B,402720181E620561478,20183E,1718,,,R,B,386,242,DN,Pre-Professional,Agriculture & Applied Sciences,Biomanufacturing,UU,59521
4994,2018,3,E,290828,S,T01046155,Satre,Bianka,Norma Lou,Mr.,Baker,Mekena,Raelyn,Jr,8477086440,8,UT027,SC,9/18/1489,n,H,,,,,W,,U,G,216183,CS,SO,3,1846,630,1884,3640,981,F,82,AZ,442488,83,330011,18604,355,278,0x7be611a0xf7cc234,A02207267,33,525617,26,19,20,18,17254512,2703,,174138052,,M,367520182E646469381,20182E,1718,,,E,N,273,24,Construction Management,History Tchg HBA,Substance Use Disorder Counsel,Electronics Comm. Technician,WSU,106007
206,2018,3,E,272114,s,T00331528,Paskett,Amie,Mauss,3001,Crump,Wood,isiah,Jr,8479105650,7,021,MT,7/20/2079,f,H,A,B,,,W,N,U,N,469015,NM,,4,958,3869,783,2088,2917,P,85,MM,362778,17,102386,13155,10,399,0x285f56cf0x50bead9e,10527898,6,798425,19,16,11,15,2341273,2716,,861684429,,W,402720183E521416306,20181E,1718,,,,B,475,17,"Science, Math & Engineering",Integrated Studies,Personal Financial Planning,BIOEPHD,UVU,142867
5078,2018,2,E,245187,s,T01034076,Hingu,Tianna,Preeth,V,Batt,Elliot,Lavinita,Jr,840179612,5,UT017,NH,2/21/1209,n,H,A,B,I,,W,,U,A,276307,FH,GN,3,2864,2761,845,2475,491,F,80,DO,152965,74,285234,17011,504,627,0x347fc2980x68ff8530,A02232470,33,500434,25,3,7,6,23389712,2889,,817987131,,I,367520182E066707875,20183E,1718,,,,N,232,81,,Meter Apprentice,General Studies/Snow College,Exercise Science,UU,129324
167,2018,2,E,372633,S,W01244710,Oberg,Brookley,Wylder,TH,Amisi,Karleigh,Nathali,Jr,300762084,4,039,AK,4/17/2110,n,H,,,,,,N,,R,132679,CE,SO,A,2753,2468,1485,1415,1918,P,92,KE,242102,80,237290,11420,453,840,0xeb942c30x1d728586,10777801,26,497296,24,31,24,31,18267465,1916,,755697557,,U,402720181E646168143,20181E,1718,,,E,,109,72,LW,History Tchg HBA,General Academics,Health Information Technology,WSU,92561
2119,2018,2,E,420765,s,888493408,Cropper,MaKenzie,Syma Siauro,Ph.D,Dzatko,Nidal,Joselina,,84721-5343,4,009,AK,5/14/1944,f,,A,B,,,W,N,U,R,99843,CE,FR,M,1487,2036,574,2483,1400,P,55,GT,030502,89,325878,9856,346,809,0x109bb1390x21376272,10816184,8,102660,26,23,2,24,8956080,3901,,821961345,,U,367120183E646424056,20182E,1718,,,,Y,471,9,Cometology/Barbering,Business Administration Ex MBA,General Studies/Snow College,Ethical Hack/Digital Forensics,SLCC-SAT,115081
653,2018,3,E,653124,I,T01030832,Shreve,Kaius,Camren,miss,Robason,Leeya,Cymah,Jr,840628578,8,097,CT,5/5/2272,n,,,B,I,,W,N,,R,75046,FH,UG,0,2066,2587,877,851,4096,F,16,AF,440303,89,240573,20182,885,203,0x296637740x52cc6ee8,W01281456,8,705148,32,12,14,24,14353777,2852,,800647386,,N,402720183E646344907,20181E,1718,,,N,B,468,10,NU,Mining Engineering,MI,Music Recording Technology,DSU,57454
4598,2018,1,E,941024,S,T00997703,Paspuel,Kade,Hae-Ah,E.S.,Gates,Harrison,Naoma,,846046231,3,UT027,PA,4/12/2185,f,,,,I,,W,N,U,G,49183,FF,,3,552,2080,2386,3371,3456,P,8,TT,392085,85,448388,2935,382,584,0x1650c24a0x2ca18494,W01163686,9,649267,8,15,13,28,10213388,119,,857824663,,A,367720182E519459115,20181E,1718,,,N,Y,8,115,AR,Educational Psychology EDS,Art Visual Communications,MICIPHD,SLCC,41485
2958,2018,3,E,326006,s,191203,vom Lehn,Dally,Lizeth,rm,Moffitt,Hollie,Angela,Jr,840882775,9,UT019,DC,11/2/2555,f,,A,B,,,W,N,U,N,16741,HS,GN,1,1264,1680,801,2414,3795,F,80,KZ,100889,91,356280,16630,869,664,0x25bd1eb50x4b7a3d6a,W01151454,22,833572,6,35,17,29,20718005,3601,,801070455,,H,402720182E647424920,20181E,1718,,,N,Y,424,287,DN,Comp Teach-Physical Science,Community Health,Applied Sociology,DSU,22249
4995,2018,1,E,970730,s,187710,Nahar,Savi,Huffman,Jr,Williamson,Franco,Hastiin'neez,,841064030,2,UT025,FL,10/10/1307,n,H,A,B,I,,W,N,,N,445367,NG,,A,2848,1251,1985,2440,4655,F,60,SG,030741,61,515825,20123,909,105,0xe7fb4fb0x1cff69f6,T00982503,8,315836,31,26,28,35,16957362,1051,,113815965,,W,522020182E646481976,20181E,1718,,,,,151,59,Nursing and Allied Health,Network Engineer,NU,French,SUU,93581
2055,2018,2,E,509662,s,881951906,Ziebarth,Illiana,Klein,rm,Kehoe,marquez,Beatrice,Jr,95610-2544,6,UT011,IN,8/6/1830,f,,,B,I,P,,,,R,442313,NC,GN,M,2651,2630,1617,2369,2026,F,65,CV,143927,26,210682,3484,663,253,0x287d49790x50fa92f2,W01289170,6,754279,18,5,5,32,3465023,1466,,614074896,,M,367720182E529334612,20183E,1718,,,,Y,135,139,Fine Arts,Sociology BS,Art Visual Communications,INTLHBA,WSU,22303
3767,2018,1,E,807375,I,880155692,Alghamdi,Zadyn,Barker,lll,Julie,Delci,ANN,,484539183,9,025,OR,11/5/1723,f,,A,,I,P,W,,U,A,431821,CG,FR,M,1932,1724,159,2718,1903,F,33,IR,282434,42,431963,615,912,119,0x34efddcc0x69dfbb98,00655595,21,647036,19,1,8,16,8525697,1379,,963654977,,M,367520181E646406168,20182E,1718,,,N,,27,72,Continuing & Profsnl Studies,Ornamental Horticulture,Behavioral Science,Medical Coding and Billing,DSU,2172
1489,2018,3,E,850586,S,T00580747,Eddenfield,Devoe,Tomohiro,DG,Kaminski,Mickela,I,,925635376,6,055,CT,6/23/1918,n,,,B,,P,W,,U,A,437380,CE,SO,3,1498,2704,589,884,2895,F,47,WS,310590,72,308996,3192,790,54,0x290e5e0e0x521cbc1c,00267582,17,892974,27,7,8,19,11226264,3542,,404435864,,P,368020181E529859119,20182E,1718,,,R,B,65,310,Business,Elementary Education,Marketing,SS Comp Political Sci Teaching,DSU,96168
2702,2018,1,E,951736,S,T00554838,Jost,Pietro,Paeahelotu,4th,Cogswell,Aly,Kae,Jr,846063358,1,UT051,KY,1/13/1739,m,,A,,I,P,W,N,U,R,329372,TG,SR,A,355,1107,2014,3903,2170,P,0,US,380450,30,310363,8119,182,115,0x1b3958020x3672b004,W01324192,19,840069,2,5,29,34,27236890,1669,,455470202,,I,367820182E628485005,20181E,1718,,,,B,63,317,School of the Arts,Administrative/Supervisory Cer,Elementary Education,ENGLHBA,DSU,98636
1819,2018,1,E,289718,I,197663,Loar,Honesty,Oleksandrovych,I,Eichmeier,Griffin,Loraine,Jr,841164613,1,UT037,KY,7/5/2643,m,H,,B,,P,,N,,G,122450,NG,FR,A,118,1927,1015,1710,3546,F,0,HR,052894,13,65209,17052,598,749,0x2eb119700x5d6232e0,W00068111,14,719614,32,34,24,11,4153262,431,,730059152,,B,522020181E482967250,20182E,1718,,,R,B,484,125,School of the Arts,Professional and Tech Wrtg,High School Concurrent Enroll,Environmental Studies,UU,43961
4674,2018,3,E,317390633,I,T01021268,Ross-Leibow,Le'ule,Virginia,6409,Inglehart,Zoe,Benjamin,,84129-3866,7,UT003,TN,1/11/2325,n,,,,,,,,,N,187078,NM,GN,M,932,1332,2157,3360,2097,P,40,SA,431619,100,73684,7791,165,567,0x3aa595550x754b2aaa,S00854383,13,918194,32,8,25,21,19665256,252,,480187014,,M,367520183E646161219,20181E,1718,,,,B,344,116,University,Studio Art,Integrated Studies,Business & Personal Computing,SLCC-SAT,102079
4455,2018,3,E,884999,I,T01044688,Noriega Martinez,Harlyn,Marianne,E.S.,strong,Matalya,uluwehihokulani,,841195851,9,033,MS,9/7/2631,n,H,,,,,W,N,U,G,307034,NM,,M,342,2543,719,2213,316,F,65,MK,060163,100,419330,15512,412,878,0x37c734b50x6f8e696a,W01316603,18,88404,4,2,7,27,14923253,2435,,404396884,,H,367520182E646383465,20181E,1718,,,,N,119,158,Related Curriculum,Secondary Education,Firefighter Recruit Candidate,MATHBS,SUU,26536
4362,2018,1,E,337643,I,T00992963,Hankammer,Soloman,Rider,Jr.,Rapoza,Anjelica,Juan,Jr,8412431680,4,UT051,ME,6/6/2739,m,,,B,,,,N,,N,474478,RS,GN,1,3317,404,2284,3073,3125,P,87,AZ,440557,0,48368,18006,13,140,0x191f84190x323f0832,A01836205,13,244059,6,2,8,15,28234186,3943,,204186634,,A,402720183E647545586,20183E,1718,,,N,Y,187,25,Coll Aviation/Public Serv OLD,Agribusiness,College of Social/Behav Scienc,Watershed & Earth Systems,SLCC-SAT,23986
1149,2018,3,E,742815,S,T01006693,Santacruz Sotelo,Noe,Macai,4625,Top,Sherilyn,Thuy Thanh,,840576603,4,039,PA,8/23/1926,f,H,,,,P,W,,,G,78206,FH,FR,1,2446,939,1477,854,3995,P,12,KY,030008,12,41595,9577,574,7,0x2b18f0bf0x5631e17e,00199075,32,201106,19,5,3,5,18080332,225,,551122204,,U,402720182E647284300,20183E,1718,,,E,,483,283,Graduate & Online School,Doctor of Audiology,BU,Biology,SUU,18503
2499,2018,1,E,378550,s,T00880479,Sevilla Gomez,Samileth,Quan,ms,Barnum,Rogelio,Gabriel,Jr,840655582,5,017,MA,7/2/1474,f,H,,B,,P,W,,,G,455430,NM,GN,A,682,1944,99,709,2730,F,81,BE,360944,92,350815,17208,713,11,0x26fb381a0x4df67034,01059013,22,756512,10,14,28,23,17012102,1458,,548841697,,W,367120182E530974577,20182E,1718,,,R,N,8,0,Natural Science,Management Information Systems,Humanities & Social Sciences,ONSCPHD,DSU,48747
2751,2018,3,E,408969,S,174965,Purbaugh,Arlowe,Tiemeny,jr.,Cowder,Sal,Niquole,Jr,840170683,2,UT039,VA,8/8/2285,n,H,,B,I,P,W,,,N,519786,HS,JR,3,44,3573,1773,3527,3542,F,65,LR,443241,33,39811,1349,842,104,0x281c92050x5039240a,A02250010,23,630972,17,8,30,8,5463615,1879,,468513212,,B,402720183E647308376,20181E,1718,,,N,,199,282,EN,Social Work General,Collision Repair Technology,English/Creative Writing,USUE-DWE,25789
4875,2018,1,E,780442,s,187892,Prowell,Drex,Sue Ann,Sr,Fria,Raquelle,Ellyse,,840416540,4,047,DC,4/22/1433,m,,A,,I,P,,,,M,31916,NG,UG,1,1191,1263,2223,2404,2711,F,63,KH,481380,51,428138,19807,583,293,0x155be4010x2ab7c802,A01571709,33,364890,12,27,9,25,9302585,3142,,428183372,,N,367720183E647469661,20183E,1718,,,,B,98,178,Coll of Science and Health OLD,Asian Studies HBA,Political Science,GEOGMS,USU,131235
4270,2018,3,E,426831,S,189508,Jacks,GRACELYNN,Miliani,8787,mendoza,Tsz,claudia,Jr,840756843,5,UT057,CO,8/24/2034,n,H,,B,,P,,,,G,390634,CE,JR,0,10,2036,1925,3723,2990,P,68,TW,160550,89,148744,4864,651,68,0x2fe4fac60x5fc9f58c,A01709669,23,208675,8,19,7,3,1085240,3194,,269956960,,M,367720183E647388164,20182E,1718,,,,B,366,37,LW,Geophysics PHD,Network Administration,Social Science,SNOW,50777
2731,2018,2,E,735431,s,T01057081,Widner,Anthonii,Lottie,jr,Snapp,Jonny,Gordell,Jr,841206760,4,049,AA,1/22/1399,m,H,,B,I,P,,,,G,467033,CS,UG,M,2936,1775,2507,397,171,F,15,HT,450385,64,134709,768,344,726,0x358635880x6b0c6b10,W01275573,11,298506,26,8,24,19,2347371,3912,,828500883,,N,522020182E647447746,20181E,1718,,,N,N,50,173,Engineering,"Health, Society and Policy BS",Biology,Music Therapy,UU,132189
359,2018,2,E,490220,I,64754380,Doh,Adalina,Puaa,ms,Mindy,Katlynn,Alexis,Jr,93924,1,013,NC,4/24/1436,m,H,A,,I,P,,,U,R,81943,NG,GG,3,2854,1400,112,1675,4092,F,70,MN,102059,96,489894,18619,214,813,0x3135ccb20x626b9964,S00853266,19,972695,15,16,29,18,22872779,3889,,300114089,,I,367720182E646094642,20183E,1718,,,,Y,48,301,Science & Engineering,Biomedical Engineering HBO,ED,Visual Arts - Animation,DSU,14172
3516,2018,3,E,765628,s,T00966811,Blackmer,Jurzi,Lars,2533,Slaugh-Justice,Tanatswa,k,Jr,8478026750,6,UT049,UT,8/4/2364,m,H,,B,I,P,W,N,U,R,267316,CG,JR,B,821,3954,1056,392,1138,F,61,JA,342892,32,509663,19147,566,744,0x9dfc5140x13bf8a28,S00911906,15,763226,29,13,28,3,2481170,2248,,221269071,,A,522020183E647302885,20181E,1718,,,R,N,168,141,Coll Humanities and Social Sci,Gerontology MS,Quinney Natural Resources,Mathematics Education,WSU,75878
259,2018,2,E,922574,s,T00145222,Aswath,Liesl,Deng,none,Guran,Makell,Baadsgaard,Jr,841161126,2,041,GA,6/16/1760,m,H,,,I,P,,N,,M,341815,FF,GN,M,2530,236,2191,243,50,P,56,MY,361325,8,470754,7998,373,471,0x108ac0600x211580c0,T01044572,29,62092,15,35,24,7,19822564,375,,917884690,,N,402720183E619887422,20181E,1718,,,N,,88,2,Education,Technology Management,Construction Management,PHILBS,DSU,57536
3620,2018,3,E,717048,I,889200350,Ralli,Vianney,Elizabeth Ellen,111,Enriquez,Kolin,Kenia,Jr,841217236,9,097,NE,11/23/1904,m,,A,,I,P,,,U,R,137678,HS,UG,M,2910,2970,61,1556,76,P,75,us,051050,7,200372,3557,405,614,0x2ebe61560x5d7cc2ac,10792945,12,595351,21,14,30,2,11099014,3171,,724093131,,I,367720182E646588236,20183E,1718,,,N,,2,3,,Pre Anthropology BS,MD,INTLBS,SNOW,119372
641,2018,1,E,246795,S,888498207,Palacios Deza,Kamberlynn,Bernal,Ms.,Willoughy,Annelle,Patrica,,840972397,3,UT045,WV,10/21/1271,f,H,A,B,,P,,,U,A,435127,NC,JR,A,970,201,2093,796,4349,P,83,SN,100837,16,539746,18491,795,604,0x18e6c12a0x31cd8254,00314298,25,68455,8,35,10,10,18907389,2921,,287485986,,A,367520183E047928448,20183E,1718,,,E,,210,31,University College,Anthropology PHD,High School Concurrent Enroll,INTLBS,UVU,79388
4638,2018,1,E,616809,S,T01028602,Champine,Song,Pass,Mr.,Munguia,Leni,Rugh,Jr,846063372,1,097,DE,9/16/2217,m,H,A,,,,,N,U,R,160613,FH,UG,B,817,2058,216,583,4165,F,59,CM,143795,93,353494,958,152,745,0x196f8dde0x32df1bbc,W01266948,14,854570,14,15,10,22,19966856,87,,509606070,,B,368020182E646280495,20183E,1718,,,R,,267,85,Woodbury School of Business,Univ Studies Architecture BUS,FA,Computer Science,USU,110542
4660,2018,2,E,731387,S,190186,Sham,Yosylana,Julliet,Esq.,Keckler,Jonfaal,Nash,,84109-3246,9,045,AE,7/22/2774,n,,A,,,P,,N,,G,52287,NC,GG,A,1305,3668,1235,887,2485,F,62,UZ,336065,79,148320,18370,124,428,0xceff0910x19dfe122,A02211288,6,657833,10,28,24,27,14263386,1216,,410991719,,P,522020182E518981380,20182E,1718,,,,B,78,28,UOFU,Pre Special Education BS,FA,SS Comp History Teaching,SLCC-SAT,12153
5072,2018,3,E,403590,I,T01033368,Grantham,Elaree,Ford Waili'ula,M,fard,Anabel,Lyman,,840586135,8,UT037,WI,8/17/2476,m,H,A,B,,,,,U,A,535923,TG,SR,A,382,1967,186,2787,2098,F,48,ET,101319,26,367478,17521,619,369,0x2fc1df7f0x5f83befe,W01275655,33,602787,10,36,32,13,17719883,989,,672306492,,H,367820183E646033283,20181E,1718,,,,,164,32,History,Medical Radiography,Integrated Studies,ECONPHD,WSU,34290
5082,2018,2,E,810332,s,189413,Wayment,Theophilus,Maria Lillian,N/a,Ririe,keiko,Fielding,Jr,84713-7997,5,UT047,SC,11/8/2474,f,,A,B,I,,,,U,M,248187,CE,SO,2,1414,2407,562,1391,4075,F,92,PY,450481,82,79812,16327,725,487,0xf96afec0x1f2d5fd8,10734377,24,81560,6,7,17,30,17160999,3972,,487998613,,H,522020183ES00923156,20181E,1718,,,,Y,407,104,,Automotive Technician,Continuing Education,ATHLBS,USU,125190
231,2018,2,E,768220,I,T01044696,Brent,Calliope Irene,Lee Kelly,kj,Noland,Cameran,Violaketi,Jr,843412083,5,030,KS,11/25/2626,m,H,,,I,,,,U,R,244520,RG,,2,1750,2048,7,3990,4751,F,80,UA,120143,30,58392,13077,382,8,0x228c779a0x4518ef34,S00877282,11,17107,33,23,10,25,6982348,2509,,939452172,,I,367820182E646400737,20183E,1718,,,R,Y,473,148,Graduate & Continuing Studies,Physical Therapy Assistant,UGS,ENGLHBA,USUE-DWE,91628
103,2018,1,E,583818254,S,T00723875,Brathwaite,Nefertity,Noel Hope,COP,Faulkner,Chedeline,Yasir,,844053443,9,UT051,DE,10/11/1825,m,,A,B,I,P,,,,M,472713,NC,UG,3,1470,3413,2011,2459,2180,P,43,TG,450349,77,129039,18787,657,553,0x34c0a2c60x6981458c,10618374,8,12062,32,34,16,16,856942,379,,340563193,,W,522020183E646264764,20183E,1718,,,N,,55,31,Graduate & Online School,Language Pedagogy MA,Quinney Natural Resources,RCTHBS,UU,118832
4741,2018,2,E,950347,I,T00959729,Sabourin,Jette,Paul Tavita,sr,Mckee,Rebeca,Saxton,,844032129,1,015,WY,5/22/1496,n,H,,,,,,N,U,A,22840,NM,SR,M,1393,878,2288,2818,4533,F,66,MO,450349,77,244367,18191,797,232,0x37f6399e0x6fec733c,10844937,21,139765,36,18,22,3,12140444,1334,,276124014,,N,368020182E647543976,20181E,1718,,,,Y,52,174,FA,Exercise & Sport Sci PHD,Political Science,Computer Sci & Info Systems,UVU,81826
4377,2018,3,E,888856,I,883004372,Velazquez Leiva,Alyttia,Tesla,6409,Henke,Angelita,I Muli,Jr,846017019,8,041,OR,8/1/2520,m,,,B,,,,N,U,M,489784,CS,SO,3,2942,1885,101,2424,2030,F,22,TM,061035,66,189173,19525,144,134,0x210463600x4208c6c0,A00558415,23,626234,17,36,21,29,6682416,500,,857806124,,H,367520183E01131534,20182E,1718,,,E,,453,262,College of Health Professions,Parks Recreation & Tourism MS,Digital Cinema,Visual Arts - Design Spec.,UU,65700
604,2018,3,E,946102,I,180942,Pasini,Alejandra,Anne-Maree,S.,alkhudeir,Zharia,Lynann,Jr,84067-9554,2,UT013,NY,11/19/1410,n,,,,I,,W,N,,N,255579,CS,GN,4,1737,464,286,51,503,F,53,LB,344193,74,367896,17610,56,39,0x18c22deb0x31845bd6,01059774,19,488887,23,16,24,2,6865331,3855,,878358310,,H,368020183E646262698,20181E,1718,,,N,,475,2,AR,"Health, Society and Policy HBS",Integrated Studies,CHENBS.P,SNOW,39587
3861,2018,2,E,329808346,s,T01068693,Cottam,Rhen,Henri Kekoa,jr,Withroder,Jentry,OSVALDO,Jr,840652204,4,UT035,AK,11/12/2951,f,,A,,I,,,,U,R,145289,NG,GN,1,2564,3209,2407,3667,3454,P,45,AM,143700,18,219164,7689,471,128,0x2f9289da0x5f2513b4,10837734,17,994635,3,25,23,9,18722572,2525,,350884577,,I,367120182E647118981,20182E,1718,,,E,B,62,176,LW,Language Pedagogy MA,Coll Technology and Computing,Rangeland Ecology Management,USUE-DWE,122829
3896,2018,3,E,943891,S,T01003133,Gregersen,Seylor,ALEXANDRIA,IIII,Brighton,bridger,Kristin,Jr,65240-1607,8,019,AZ,3/2/1754,f,,A,,I,P,,,U,A,287472,FF,JR,4,3345,220,462,170,802,F,29,PF,053755,97,165994,667,813,82,0x32b00ba50x6560174a,00664474,9,126145,8,21,3,22,8070966,3100,,665771123,,I,367520183E612804254,20183E,1718,,,E,,298,3,Social Science,Undeclared Pre Law BS,Political Science,Landscape Architecture,SLCC,141708
315,2018,2,E,640992,s,T01060009,Alharthi,Ibrah,Siarot,I,Salva,Anapesi,Brynn,,844012743,9,UT053,VA,7/10/1401,m,H,,B,,,,N,,G,120127,CG,FR,A,3029,1154,1270,1656,3695,F,62,MK,481403,3,154561,20412,887,780,0x36ea0f7f0x6dd41efe,S00449970,20,20264,34,4,8,7,7854737,1887,,962942837,,B,522020181E646366863,20182E,1718,,,R,N,328,163,College of Social/Behav Scienc,Web and User Experience,Technology Management,Registered Nurse,UU,65925
803,2018,1,E,820150,I,882474336,Rowley,Brookelynn,Dustin,M,rollins,Tavish,Musnad,,847702938,6,027,MI,11/2/2498,f,H,,,,P,,,U,G,28055,HS,SO,2,3251,2113,810,3079,1620,P,90,FR,360245,36,409301,8379,740,824,0x2fac8cef0x5f5919de,00977350,20,730319,20,18,6,20,18511323,414,,682125832,,A,367820182E646426771,20183E,1718,,,,B,408,282,Communications,Botany/Track B,,BIOLBS,UU,75709
1862,2018,2,E,742708,I,882401658,Afualo,Tripp,Romay,none,Coulson,Jocelyn,Xiomara,Jr,83221-6014,3,UT037,NC,10/2/2121,m,H,,B,,P,W,,U,G,397550,FH,JR,0,3274,3203,234,1397,1474,F,61,FI,410765,84,534296,15716,308,865,0x100556ae0x200aad5c,A01429146,9,549751,7,24,35,18,20093843,1213,,302351527,,W,368020182E528957902,20181E,1718,,,,N,240,170,Coll Aviation/Public Serv,International Studies BS,Digital Cinema,Mathematical Sciences,WSU,28063
1776,2018,2,E,480572,S,T01048551,Dominguez-Alejandre,Aleeah,Ediee,N,Mcghie,Kensi,Keller,,840408567,3,UT011,MA,8/27/2303,f,,A,,,P,W,,,M,281067,HS,UG,1,284,198,380,3154,5052,P,48,AR,450251,6,386777,16339,677,500,0x3b3b492c0x76769258,S00738900,27,854729,6,22,2,32,21610878,1308,,723941983,,I,368020182E680147383,20183E,1718,,,N,N,361,113,Engineering,Mathematics Tchg HBS,Engineering,Special Education,DSU,120651
3306,2018,1,E,27092250,S,T00995057,Flores-Ortiz,Guitarra,Chance,Mise,Zoolakis,bryce,Nelson,,9866314670,8,007,PR,1/5/2207,n,H,,,,P,W,N,,R,281501,CG,SO,2,1609,2354,1092,2601,3252,F,27,TO,459100,50,218348,14550,163,76,0x35b3967f0x6b672cfe,00703582,23,626663,32,13,16,1,3043900,2123,,479108482,,M,522020183E528995363,20181E,1718,,,R,,391,165,General Education/Snow College,Audiology AUD,Computer Science,Civil and Environ Engineering,USUE-DWE,96061
1957,2018,3,E,901297,S,T01055572,Gantt,Neum,Salote,jr,Boulden,Jess,Ju,Jr,844033142,8,057,SD,2/17/2521,m,,A,,,P,W,N,U,M,440366,NC,FR,4,2863,2769,672,3927,4762,F,76,OT,361080,22,28729,8978,98,43,0x176609840x2ecc1308,10619917,29,749943,12,2,29,2,12034488,252,,827754044,,A,522020183E646407569,20182E,1718,,,N,Y,146,288,General Education/Snow College,Pre Mining Engg BS,Agriculture & Applied Sciences,Master of Technical Commun,DSU,25569
718,2018,3,E,323765,I,T01017989,Henslee,Wiara,Fortunato,Fair,Seneff,G,Kasumi,,840628558,9,041,NE,6/8/1915,m,H,A,,,,W,N,,A,380554,NM,UG,B,1538,1546,183,3160,4090,F,92,SY,130010,20,290067,519,662,170,0x1b93d7210x3727ae42,00879581,14,890806,36,27,9,28,15509111,995,,596709493,,N,367720181E431234675,20181E,1718,,,,Y,262,284,FA,Secondary Teaching,Sch of Education,Technology Systems,USUE-DWE,20430
4121,2018,1,E,756906,S,T00340504,Espinosa Catalan,Rainer,Rhone,Bm,Goins,Kim-Phung,CJ,Jr,844044790,9,UT005,LA,6/1/1511,m,,,,,,,,U,G,394304,CE,FR,3,2467,2718,1226,298,1473,P,66,JA,053262,79,228540,2419,417,599,0x2f218e4b0x5e431c96,00197371,12,961024,32,15,27,8,19271122,2151,,611611107,,B,367720183E647204707,20181E,1718,,,R,B,183,315,"Arts, Comm, & New Media",Occupational Health MS,Mechatronics Engineering Tech,Retail Management,DSU,26651
