CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
4153,PERFORMANCE PIANOS,2,791473,11958826,20069,126993510,Bertlshofer,GeoAngelo,Walker-Lee,101412
885,MAWHINNEY ENTERPRISES INC,0,619279,5606648,20034,941516926,Ezangi,Carsiari,Jannisa,87764
15220,"PAYCHEX BUSINESS SOLUTIONS, INC.",2,806743,12513961,20178,423037933,Schaffer,Milandria,Mckinleigh,26429
8607,"SUNSTONE HOTEL PROPERTIES, INC.",1,639127,14218334,20170,672415428,Clingenpeel,Rowdie,Jerry Wyant,96962
8977,"RMT, INC.",0,915201,11228109,20088,886128498,He,Syah,Jory,55646
21343,"PACKERS SANITATION SERVICES INC., LTD. LLC",0,553611,13573839,20174,860136535,Velazquez Infante,Birch,Grace Repeka,107767
15815,INTERTAPE INC,1,654385,10965168,20011,247132870,Richeson,Arabela,Anthony-James,13122
2637,RONS PLUMBING & HEATING INC,1,851368,15574790,20041,484613636,Okoniewski,Celeste,Tiana Rose,63700
23496,SALES CONSULTANTS OF SALT LAKE CITY,2,364435,456206,20187,745752540,Varin,Tayley,Dannielle,113756
13731,INFUSION INNOVATIONS,1,360466,4160053,20071,200873295,Bell Meza,Kimar,Noami,45996
1953,STEVEN R LARSON,1,973598,8852806,20131,801662803,Pease,Fa'amalosi,Fetoai Tauaiupolu,3823
23541,"VITAL SIGNS STAFFING, LLC",1,776873,7149446,20021,255500758,Renick,Saimone,Del Rocio,12133
13949,CONTEMPORARY SERVICES INC,0,502389,13363069,20064,293960850,Serrao,Bernicio,Zackery,54776
28062,JC PENNY COMPANY INC GP ET AL,0,298647,14686193,20144,229276395,Arsenault,Kenza,Dennis Wayne,73619
27187,"WILLIAMSBURG ACADEMY, LLC",0,843690,8479228,20112,842616453,Maruji,Arshan,Svetlana,117919
2204,FAMILY DOLLAR INC,2,515251,12969690,20120,274679162,Sireech Martinez,Jamileth,Bispo,15396
16288,NATL NONPROFIT UNEMP INS,1,227696,10556788,20058,399792876,Fackrell,Aanya,Ki-Kelvin,99316
2177,BLACK DIAMOND EQUIPMENT LTD,2,897598,836006,20133,986220990,Sotelo,Saffire,Hartwell,60085
23426,"UPRI MURRAY, L.L.C.",2,647743,11504343,20155,712307148,Defngin,Adelia,Afa,145800
25837,DIGICERT INC,0,442875,13432205,20109,296008581,Cardenas Marroquin,Kinnlie,Aiman,131540
19293,CHIPPER SNAX INC,2,449397,8325257,20168,146009608,Hoskisson,Ruel,Kacie,54357
28432,"GREENCORE USA, INC.",2,123902,3533964,20074,265519022,Solano,Evva,Mosiah,12304
6045,"ESG SERVICES, INC.",1,902397,12639204,20044,758865628,Libberton,Payzli,Asashi,124315
6811,ASPHALT MATERIALS INC,0,245686,11829409,20033,398490722,LeVon,Jeremiah,Carolynne,11961
25006,LOANOLOGY LLC,0,293014,14837429,20075,221410957,Mahfouz,Elluna,Chantel,130937
26142,PROFESSIONAL MANAGEMENT GROUP,2,593300,15467668,20182,185809497,NARANJO,Joanna Monique,Primm,97461
8001,WESTERN GARDEN CENTER INC,2,508157,752732,20076,766379246,Gabriel-Bahena,Anuradha,Cumorah Florence,145343
16379,"HUNTSMAN AG-SERVICE, INC.",0,850336,17603162,20123,710680707,Morris-Arrington,Ivyleigh,Meguillo,67809
2386,WELLS STREET CAPITAL III LLC,1,377113,17025598,20156,124952133,Soldano,Zebediah,Mazy,120170
25312,"WESTERN VALLEY CONCRETE & STUCCO, INC.",1,773358,3445966,20023,223917026,Guerrero Astros,Avaline,Zaray,84739
20472,"MORNING STAR SOLUTIONS, INC.",1,313112,5872032,20149,912000234,Moore Turrubiartez,Paitra,Wrenn,58335
15708,CDP INVESTMENTS INC,2,784704,16845142,20048,813448354,Garong,Landri,Michael Earl,47769
14270,DENNYS INC,2,376880,3803228,20087,669407684,Hanford,Armando,Ilse,116868
15577,"DVSPORT, INC.",1,477844,1120628,20154,995098633,Vega Morales,Marbella,Lujean,33052
26387,"UTAH VALLEY SUBS , LLC",2,809279,7958788,20155,459798124,Chazaro Turcios,Renlund,Jim,55595
1234,CORDIS WEBSTER,0,257601,15922373,20169,318699765,Knock,Xeryth,Jean Louise,13995
24717,"DCR ENTERPRISES, INC.",2,994147,3834634,20036,116797435,Neuenschwander,Astoria',Brenda,118813
11125,"O&M HOME CARE, INC.",0,805124,15906606,20172,518960398,Rodas,Amaziah,Blane,93590
21911,"BACKCOUNTRY.COM, INC.",2,986870,6288942,20083,996605536,Pena Mena,Kyri,William Max,47629
9572,"NMW INVESTMENTS, LLC.",2,157915,16247352,20071,238663066,Fernstrom,ZoAnn,Yahya,106805
27916,K AND A HOLDINGS INC,1,422718,4263142,20180,947205261,Ramos Alvillar,Kaileena,Menna Barreto Foz Correa,141243
28322,"METROPOLITAN TELECOMMUNICATIONS OF UTAH, INC.",2,376847,2681491,20025,506844855,Cornelius,Savior Aleck,Mae Nelson,108012
11975,PATCO INC,0,589295,17724171,20033,727772803,Tromanhauser,Toutai'olepo,Lynn Unverrich,143489
3395,RW STRIPING INC,1,223366,830199,20049,606533442,Jackson-Sweat,Langston,Lincoln Dan,118670
20551,UTAH SKI ASSOCIATION,0,776424,12915383,20070,245533969,Virgen,Decatur,Dalas,25107
26642,OLYMPIAN RESTAURANT LLC,1,608113,12375053,20044,146246620,Barajas Morales,Phat,Kylen ReNee,74164
23801,LAKEVIEW HOSPITAL,1,294261,3290532,20108,531234978,Reeder,Outhai,Moats,60709
1414,CORNERSTONE FINANCIAL AND ASSOCIATES INC,1,733721,11780969,20112,160212656,Valdez Atondo,WATSON,Lyvale,132552
17238,THE RAINBOW CONNECTION INC,2,951873,16531696,20092,426846328,Goeken,Elanna,Mello,33767
17529,MARLENE ALLEN,0,146591,7673194,20142,350149371,Audifferen,Catherine,A-Malek Q-Kuoc,38302
20541,MADCO INCORPORATION,0,727562,9465971,20030,461932413,Saucedo Echeverria,Kansas,Akemi,69406
14295,"SOFTMINK, INC.",2,495843,2690151,20152,551829349,Woller,Rorik,Mary Giselle,125280
7197,LINCOLN ACADEMY INC,0,995332,6324505,20049,943095412,Shariif,Jannah,Lief,58120
5620,BIG O TIRES,2,943810,7642241,20021,778066224,Anica,Dyami,Portella,115717
24304,BIOMERICS LLC,1,747846,2632495,20144,924548494,Naddaf,Shaurya,Rhett,87961
28159,CEDAR RIDGE INC,2,398134,9125515,20175,650558113,Vang,Huntington,Navi,147032
28867,"UTAH DIESEL CENTER, INC.",0,132709,2559200,20139,381430626,Harvick,Kesler,Shon,149198
1313,BARBER BROTHERS MITSUBISHI,0,492810,539656,20165,233077214,Schlader,Rachael,Anatolievich,88487
25438,"HARMONY HOME HEALTH, LIMITED LIABILITY COMPANY",1,491949,16382496,20060,717599546,Caudle,Landon,TSUTOMU,73789
3412,OMNISERVE CELLULAR INC,2,465047,14314162,20159,634626350,Suski,Kashlyn,Enitan,33999
14512,"CASTLE OF CHAOS, LLC., THE",0,629974,13168959,20033,316910275,Laneman,Linna,Feofaaki,81932
13553,BARRICK GOLD OF NORTH AMERICA INC,1,783443,6634535,20043,439445907,Henricksen,Brookelynn,Riggs,20092
24108,OSMOND FOUNDATION,2,508325,6434441,20033,635099319,Hathcock,Lamaila,An,16983
4832,MARILE EXPRESS L.L.C.,1,962829,3055041,20145,398314972,Colwell,Dalary,KaJay,62034
9680,PORTFOLIO MANAGER INTERNATIONAL L.L.C.,0,859020,12317709,20085,631560271,Guajardo,Za'Viyah,Benjamin Francisco,2392
16368,TREASURE ISLAND TANNING INC,0,504329,15850271,20130,998191675,Kailer,Mauwa,Asolemativa,138110
4212,FILM PAYMENT SERVICES INC,1,752535,8210953,20095,362315121,Moran Osorio,Sadeghi,Maral,15118
5520,"GCA PRODUCTION SERVICES, INC.",2,872293,16397874,20034,425280698,Kaas,Remina,Kahoa,106306
6945,"MAPLE SPRINGS, L.L.C.",2,819816,1349961,20173,690772319,Boebert,Milagra,Shiree,140661
28690,GART BROS SPORTING GOODS CO,2,747558,11527244,20072,198001700,Strawder,Broderick,Lydell,16329
12178,DYNAMICS RESEARCH CORPORATION,0,134269,12532246,20187,841751038,Murry,Rosella,Jiles,147825
15054,HAMILTON               STEVEN D,0,912688,550611,20077,533743225,Yerke,Euen,Ryder Lynn,85340
8502,"L.K.L. ASSOCIATES, INC.",2,999409,16264174,20193,946651854,Bider,Ellyette,Rael,149701
21935,PRICE REALTY GROUP LLC,2,370730,13650180,20013,884251531,Arellano Acosta,Iziak,Zichen,130274
6362,AMCO AMERICAN ROOFING CO,1,954416,672938,20158,658886049,Fuentes Mendez,Bellami,Fernaldo,12273
6496,"BIG HORN PLUMBING, LLC",0,737032,13506674,20073,127672510,Miyagi,Lynken,Lantino,74649
7081,RAMSAY & ASSOCIATES INC,2,543982,6404351,20096,504359555,Migliorini,Zeplin,Mungaray,52259
19842,CONTENT WATCH INC,2,808032,815038,20129,606230051,Tapp Turiano,Karlyle,Carissa,146352
21135,"JMFX FAMILY ENTERTAINMENT, LLC",2,490415,16323717,20013,909364314,Arant,Brec,Thais,99817
15343,STAFF LEASING LLC,2,473517,1241659,20160,675311271,Salah,Jadea,Burbank,142351
14414,"S & S WORLDWIDE, INC.",0,909439,8788037,20012,346134511,Felter,Trinyti,'Olita Jr,72969
27353,POF MEDICAL,2,974936,15061661,20100,601660809,Fogg,Lexianny,Sal,52571
19128,THE UNIVERSITY OF PHOENIX INC,2,640937,2384609,20157,279665045,Monterroza Garcia,Jacee,Ke'alohilani,125786
28400,FELLER ORTHODONTICS PC,2,384482,9041005,20040,808519131,Purnell,Dainan,Eilene,87503
15666,AMERICAN AVENUE ENTERPRISES LLC,2,213106,11918450,20014,420113562,Buerger,Seulgi,Cuca,131683
18396,BEUTLER AUTO SALES INC,0,640052,17082013,20036,374588367,Bulman,Braxtyn,Agnes Fiamatai,22158
1108,WEST JORDAN LEARNING CENTERS INC,1,252256,17700345,20054,866198450,Lia,Zowie,Janis,90929
13768,INVESTORS TITLE INSURANCE AGENCY INC,2,913783,16870273,20155,220150074,Hitzeman,Biannca,Mpoki,89187
14725,U.S. BANK NATIONAL ASSOCIATION,2,686693,9697764,20138,869124814,Jespersen,Takashi,Sherri Michelle,118441
13855,GROW PAINTING CO,2,400758,2828594,20160,835622609,Clancy,Enzee,Sergeyevich,55904
20319,WASATCH VALLEY EXCAVATION AND UTILITY INC,2,171218,10128045,20192,739952184,Dyson Holder,Lilliana,Abel-David,62391
13723,"AIR MEDICAL RESOURCE GROUP, INC.",0,580675,13312039,20038,705045067,Canning,Erick,Viridiana,45777
10680,SHARON A DONOVAN PC,0,633223,17422802,20071,794741787,Larumbe Marin,Abdikaafi,Nashlynn,127148
1520,E TRADE SECURITIES LLC,1,391767,11727961,20065,815059839,Fehr,Emryn,Evans,2681
11667,EMERGENCY ESSENTIALS INC,2,250383,6979803,20053,144484875,Haviland,Camelia,Demetrious,94344
11937,"NATIONAL DME EMPLOYEE LEASING, LLC",1,840802,2301085,20180,656439956,Van Moos,Annamarie,Paul Owen,7265
20348,COLLEGE OF AMERICAN PATHOLOGISTS,0,486078,13208337,20030,322569381,Gerstner,AlliJay,Said,129668
9478,"RUBEN JAMES, LLC",2,733734,11030976,20157,655974646,Amaya Aguilar,Darci,B Love,142442
24107,OAKLEY SALES CORP,0,202385,5887752,20046,826838283,Garcia Cornejo,Tollef,Meztli,21838
8175,RIB ALLEY INC,2,663469,5323959,20070,873548628,Brantner,Karlitos,Frida,142183
16740,SAN JUAN VISION CLINIC,1,430074,10162727,20014,360352921,Alonso Robles,Alekiah,Curlyn,139004
1654,"CAPTAIN ELECTRIC, LLC",1,240232,6498061,20113,881874883,Campbell-Poole,Jazmyne,Edalene,126222
26311,CSL PLASMA INC,0,851934,14194588,20175,592682010,Rojas Nunez,Winnalu,Maija,101613
11562,"RBG RESTAURANTS, INC.",0,152070,1525007,20114,204450533,Donnell,Trenner,Earl Lynn,74773
2621,UNIVERSITY PHARMACY INC,1,426532,16795882,20140,196158721,Dinesh,Alfonso,Nichols,104643
23365,SF PHOSPHATES LTD CO OF UTAH,1,855537,7352581,20127,329611897,Thobe,Fanaye,Camren,52940
6285,INTERNATIONAL MANAGEMENT SERVICES CORP,1,725306,16425802,20064,651905617,Darii,Soulaiya,Obed,133362
9283,"PRECISION ASSEMBLY, INC.",2,509615,10355912,20061,940506279,Payano Fabian,Alexx,Saiteni,73600
17919,"FONDELL ARCHITECTURAL WOODWORK, INC.",2,458203,3452531,20029,763588415,Halley,Wick,Anselmo,49940
14587,INTEGRACORE LLC,0,540132,12221306,20190,863058015,Ballesteros Trevizo,Dalton,LeRoy Don,83778
22175,TTM PRINTED CIRCUIT GROUP INC,1,252544,9319465,20061,984959054,Alcazar,Gaddiel,Mpoki,11002
17060,R AND R SPORTS COMPANY LLC,1,335141,12083906,20150,129165111,Crapse,Risaralda,Veldon,84465
15109,"SILICONE PLASTICS, INC.",2,768271,15586705,20018,765862440,Molineux,Crissa,Culper,58406
6898,ORANGE SODA INC,2,480041,6842939,20074,900098206,Easterling,Valor,Loann,129474
24634,KELLY SERVICES INC,1,657655,4866849,20060,967601654,Alhojaily,Nazerus,Maurine,14074
2738,"CLEARLINK TECHNOLOGIES PAYROLL, LLC",0,150756,7926929,20014,405154904,Rodriguez-Patino,Kylee Marie,Madison Marie,87839
23571,"SENUVO, LLC",0,678925,5714810,20129,871478609,Angel Cayetano,Prayan,Wayner,2031
15757,C LLOYD JOHNSON CO INC,2,281231,7497351,20100,513767935,Morales Gonzalez,Yaretzi,Monique,26204
15224,"ROODAT, LLC",1,228944,8050151,20161,243235347,Selander,Angeline,Evina,5570
1074,"GUSTAVO'S CAFE & GRILL, L.L.C.",2,576044,4315317,20102,740515627,Wainwright,Emmarie,Jayvon,85168
18912,"LOWERY ELECTRIC, LLC",2,872697,16684729,20126,477517012,Licona Medel,Lucciana,Lorenz,110746
21315,GENERAL DYNAMICS INFORMATION TECHNOLOGY INC,0,267883,13173648,20176,301858638,Pfeifer,Ravena,Thorbjorn,101331
22033,"CONCEPT BUILDERS, LLC",2,440389,17671013,20114,383623374,Benshoof,Precious,Erhunmwunsere Owie,146330
1424,LUCKY SPOON BAKERY,2,790967,12232880,20124,425871435,Sanchez Duran,Trilee,Bertrand,31924
15541,HOSPITALITY RESOURCES INC,1,384172,5964996,20187,214487237,DeLora,Airada,Jaylynn,119121
11712,DIANE BULOW,1,139891,17144489,20052,423695253,Arias,Fidel,LuRae,59482
14813,ROCKY MOUNTAIN DATA CONTROL INC,0,446087,5337702,20068,717297802,Gargano,Noli,Lesly,107350
18890,NORTH AMERICA PACKAGING CORP,1,739175,5531186,20028,876677930,Fulilangi,Fidel,Chantell,75843
14007,"OREM SPORTS MEDICINE CENTER, PLLC",2,703853,5506177,20094,757561740,Terrones Banuelos,Jazarah,Starlin,145536
25490,THE CANYONS SCHOOL DISTRICT,2,780578,3932859,20181,679915834,Gregson,Karina,Thomas Winston,765
3427,"REDWOOD PRE SCHOOL AND DAY CARE CENTER, INC.",0,433052,3835341,20119,479320305,Pace-Hunt,Ailish,Kahlil,22780
16845,"CANDLELIGHT HOMES, LLC",2,335138,8046533,20189,377420668,Estrada Cortez,Laysha,Donavan Jorge,1491
5308,BEADLES ORIGINALS BEADS INC,1,962636,11483252,20174,372828669,Santiago Vela,Dayali,Heinakau,110952
20041,BUEHNER BLOCK CO INC,0,639120,4712155,20192,374877463,Dicus,Breya,Mikail,43707
9479,MEDICAL MARKETING LC,0,402851,9606865,20055,157013287,Mayfield,Meet,Emma,65265
24597,CENTIMARK CORP,2,298361,4636563,20120,687934794,Van Biezen,Sonia,Israelsen,18341
18004,AXIOM PLLC,2,419606,9939756,20018,579355183,Ramirez Macdonald,Litia,Anella,75337
21929,DOT TRANSPORTATION INC,0,616743,10691542,20177,433714318,Linton,Ambria,Lorie,144773
15647,TOTAL RENAL CARE INC,1,231933,11565333,20155,572320653,Ursua,JayChand,Carsen,24097
16561,SPENCER LAND AND LIVESTOCK CO,2,744624,8953917,20116,970227119,LaGrow,Kaenon,Jeffrey Fox,59423
5224,MSC CONSTRUCTION INC,2,540618,1535914,20034,133127774,Rivera Escobar,Hawo,Armani,108072
424,WESTERN STATES FRICTION GROUP INC,1,608771,1583123,20025,706114722,Hamilton Martinez,DJ,RaeNee,44127
16375,"ST. MARK'S GYNEC ONCOLOG CR, LLC",1,204084,4902344,20041,714109224,Tellez,Zelma,Jream,39926
15424,"BOEING COMPANY, THE",2,866824,7897052,20072,687710819,Piep,Stevan,Jhoseph,76
6739,"TIMPANOGOS REGIONAL MEDICAL SERVICES, INC.",0,889130,9631865,20106,930779742,Nicolaas,Adree,Eterniti,45786
719,CIGNA HEALTH AND LIFE INSURANCE COMPANY,2,688778,4495317,20126,595891448,Monosso,ClaraJane,Fa'alai,20905
27881,FIRMAGE BOTTLED WATER CORP,2,721152,7639531,20047,869038732,Thomas-Worth,Zakota,Faamalosi Ielino,78543
27649,TOPCOAT NAIL BAR LLC,1,122953,577423,20122,295642015,Meisenheimer,Jennavicia,Elle,148217
18298,CARMELLE RECEPTION CENTER INC,1,379752,1472729,20108,760204765,Nessen,Jerome,EVE,132072
20342,"MJP EXPRESS, INC.",2,713075,1179326,20177,203586250,Steward,Briley,Makira,109798
19783,CONVENIENT LOAN CO,1,416260,9653925,20134,585194729,Ekman,Rita,Mads Grey,121066
2713,"MCGILLIS SCHOOL, THE",0,229002,8886540,20080,976010903,Olive,Silvino,Evee,52730
2262,"BLUE WATER CONSTRUCTION, INC.",1,537258,5003779,20029,233326424,Irshad,Cam,Betzaida,53479
6459,KEVA JUICE,2,542964,3295041,20026,602333191,Lokojje,Mathers,Jordan Alexander,51012
24796,"PARKE COX TRUCKING COMPANY, INC.",2,640725,16503908,20011,205786057,Lippard,Zyrell,Hinkley,41891
24754,COSTA VIDA OREM LLC,2,310437,387887,20112,947890972,Bozkurt,Cristianne,Atheer,128852
14321,"VANCON, INC.",2,336007,8073956,20187,870663008,Skirvin,Domoniqui,Gary-Kurt,65651
3269,BEDA SERVICES INC.,1,575041,16954629,20128,148615290,Pincock,Marlin,Misael,47939
11732,UTAH THEATRICAL PAYROLL SERVICES INC,0,833276,11428124,20084,783243909,Cummock,Urijah,La Voy,74515
11129,HASLAM BAKERY LLC,1,641676,4438729,20099,704724055,Babayan,Teairra,Siaosi Loni,1089
17166,"VOLLKOMMEN CONSTRUCTION, LLC",1,781815,1374878,20129,367219577,Patino-Galindo,LaRay,Hobb,51424
1782,SKY BLUE INDUSTRIES INC,0,827366,14984618,20036,907093520,Ripplinger,Ezrael,Lynnaya,143772
9963,"CODA OCTOPUS COLMEK, INC.",1,676528,1376577,20061,908648497,Armenta Sanchez,Yair,Anlin,30114
15205,"RICHARDS INDUSTRIAL MICROBIOLOGY LABORATORY, INC.",1,514555,9441299,20090,304427147,Tutt,Clarie,Bunnie,885
21586,2 OLD FARTS INC,2,184962,17702703,20175,448459543,Grisham,Enzlie,JayLee,27557
12793,"GARRISON TRANSPORTATION SERVICES, INC.",2,370368,15719930,20042,271781887,Holmquist,Secret,Corrina,61724
25516,KOHLERS PIONEER MARKET INC,1,791996,9512115,20086,148063934,Tappana,Lavander,Erline,63035
26971,CITIZENS AGAINST PHYSICAL AND SEXUAL ABUSE,0,400074,16121204,20140,648340397,Macias Briones,Symphony,Purcell,54916
15743,DURHAM ENTERPRISES CORPORATION,1,857370,6763690,20084,828370191,Torres Gutierrez,Malibu,Ta'eleileumete,35853
2282,"PAPER SOURCE, INC.",1,781930,14130343,20101,999976906,Vause,Airie,Maria Jewel,93007
22746,BULK OR LIQUID TRANSPORT LLC,2,723349,9531952,20073,394691944,Bunnell,Deckslee,Allis,18155
16121,KENT ROY LLC,0,689732,16199078,20155,278115820,Sulunga,Lisanna,Anthony Lynn,139747
28140,BONNEVILLE BUILDERS LLC,1,215191,2159812,20021,254060967,VanWagenen,Billuvaldo,Jay Solomon,147607
25651,GARKANE ENERGY COOPERATIVE INC,1,956868,12022889,20118,606781162,Puppala,Andrik,Kalashnikov,149642
2693,AMERICAN HERITAGE OF SOUTH JORDAN,0,368297,10193678,20026,660216910,Liston,Twila,Bharat,119857
17337,AMERICAN CURB CUT INC,0,793003,10674303,20070,758319501,Cormany,Zaynah,Capson,12858
1830,"GVH/MILLENNIUM DISTRIBUTION NORTHWEST, INC.",1,246660,385945,20188,946984128,Remigio De Lucas,Anastacia-Stacie,Foster,142100
27051,ROCKY MOUNTAIN COLLISION REPAIR INC,2,669441,1268800,20040,830343018,Leyva Martinez,Rally,Evelee Renee,55195
28868,"H SQUARED, LLC",0,263210,16311461,20032,616896418,Sudhagar,Dawn,Stefan,32950
19740,"DUCWORKS, INC.",1,229563,14634727,20050,893519366,Ortega Negrete,Andres-Miguel,Faasalafa,146195
27960,JODY SMITH,0,626474,9603930,20129,651236625,Magalei,Risaline,Rogue,103538
3577,GREEN VALLEY SUBWAY LLC,1,563242,9890976,20105,630509558,Denshire-Daly,MaKynlee,Sy,46322
28421,"CODA OCTOPUS COLMEK, INC.",2,848253,2083863,20157,870690573,Culas,Payden,Irma,60769
25377,"SOLUTIONREACH, INC.",1,957423,10881967,20042,720070364,Ridl,Burnell,Jean WolfGang,45614
12117,"JAY ELLIOTT REAL ESTATE, P.C.",0,636301,14625182,20104,184279717,Almendarez Estrada,Savoy,Zaelani,127181
24566,SORENSON COMMUNICATIONS INC,2,510701,17244140,20073,430111409,Wigren,Lyden,Luther,144849
8519,"PANHANDLE OILFIELD SERVICE COMPANIES, INC.",1,816355,3861397,20161,858625412,Severiano Carrasco,Eilidh,Masterson,39819
25368,D AND B CATERING LLC,0,412791,11320042,20026,393642709,Swim,Eliason,Lennart,108959
15130,COLONIAL GENERAL INSURANCE AGENCY INC,1,251223,6968432,20052,936816150,Loken,Meztil,Consthanza,75952
26996,NUTRAFORCE INC,1,120039,9034214,20043,594935013,Griffing,Millaray,Hendrick,137496
15348,SHABBY APPLE LLC,1,368683,11791304,20130,261531855,Ponce Sandoval,Jiro Liam,Thane Casas,134387
2249,LIFEPATH HOME HEALTH CARE LLC,2,675558,2557507,20029,461741215,Beekhuizen-Prestes,Carolyne,Liliana,93388
7557,TOTAL SOURCE LLC,0,140371,15117942,20016,797778869,Honan,Cadeian,Viacheslavovich,123194
12751,PROLOGIX DISTRIBUTION SERVICES WEST LLC,0,595467,5239133,20137,922489659,Tue,Waiohamauloa,Vaughn-Raye,26775
11798,"AMERICAN CRAFTS, L.C.",2,136420,9815504,20033,750451876,Desatoff,Drexton,Xrimson,61759
16234,ASSOCIATED FOOD STORES INC,0,473552,12632591,20154,646076406,Josse,Brand,Dennis Kirk,83076
20107,"COREY MALAN CONSTRUCTION, INC.",1,738208,15172267,20013,608725905,Crappa,Kaimana,Graceson,53253
27107,ATC GROUP SERVICES INC,1,128405,14259203,20061,484703380,Houser,Maryalie,Steed Matiu,18188
5987,ROBERT K NELSON DC PC,0,984654,16706186,20035,205501761,Gomez,Evalie,Daedric,106675
12620,FAIRCHILD SEMICONDUCTOR CORP,2,950506,16205830,20096,899496743,Medina Santiago,Mayom,Kaikoa Sky,18979
3221,ESCO MECHANICAL AND ESCO SERVICE,2,946536,2655778,20190,912948506,Pennington,Casaya,Dennie,143252
18794,ANTHONY CHRISTENSEN,0,469994,17163280,20193,708307733,Januszewski,Malik,Brynmor Ulrik,74636
12977,"NCS PEARSON, INC.",2,919853,11690691,20016,559905895,Tigh,Joie,Janna,144252
7171,CHEVRON USA INC,1,487221,9853014,20052,774471887,Marry,Eddar,Del Carmen,39562
5963,"FEDEX  OFFICE AND PRINT SERVICES, INC.",1,671228,16750598,20141,967271718,Ehat,Jerrum,Eleva,113744
6827,"OLA, INC.",2,305467,16363291,20182,936735171,Fia,Malea,Yarisantos,82631
24142,LEXCO INC,0,949849,7353388,20048,815766015,Eliseenko,Yoshibumi,Kahakai,148998
5980,LLOYDS TIRE AND AUTO CENTER OF CEDAR CITY INC,0,986450,7640467,20078,888263955,Hernandez Cambray,Kaea,Nimarota,89112
23239,TRADER JOE'S COMPANY,0,453612,14853840,20155,120146366,Todecheene,Nicholaus,Tifitifi,48935
8997,DOUBLE J TRANSPORT LLC,0,589669,2905925,20186,437434610,Sio,Haxston,Ingrid Lux,64262
842,"BRINGHURST PROCESS SERVICE, LLC",0,942700,12330356,20053,679449053,Oluma,Kaylon,Tawnya,62693
26349,LANGFORD ROOFING INC,0,627739,12137132,20103,972346575,Hantla,Chloee,NaTaanii-Ray,7109
1673,DAVID B HINCKS DDS,2,671627,5183410,20016,957768249,Jurado,Kiersy,Bronte,130975
5130,"SUSHI GROOVE, LLC",0,992830,14881199,20077,862097424,Rouska,Aryna,Tailelei Jennifer,143455
1213,LABORATORY CORPORATION OF AMERICA,0,170864,12213601,20073,662179779,MacLeod,Hari,Briseida,21249
21453,SNOWBIRD CORPORATION,1,251812,11007222,20046,130494140,Chitwood,Sheidler,Iviore,43349
24850,CASTLE VALLEY MINING LLC,2,720515,404116,20144,866512200,Sholly-Brimley,CoraNova,Cinch,25725
17079,BUSINESS MANAGEMENT SERVICES,1,230239,9194649,20089,724274203,Schmohl,Savanha,Lisa Radhakrishnan,102777
8938,GURNEY TRUCKING INC,2,849061,15474970,20060,800941422,Steed,MacKenzie,Anakoni,47897
13238,GRIM REAPER BROADHEADS INC,0,760369,13506548,20036,576290226,Maupin,Cana,Bron,33480
14352,RT EXCAVATION LLC,1,310856,15829851,20013,222691216,Beagles,Amity,Renae Marie,68232
7186,UTAH CHARTER ACADEMIES,2,981470,2512538,20047,543318027,Velez Ramirez,Samsam,Braxten Dean,13187
13990,PRECISION MANHOLES INC,0,936173,16478985,20033,801601562,Mora Kemery,Takai,Malanilei,73253
2948,ROCKY MOUNTAIN ANESTHESIOLOGY,2,505201,8500249,20140,445771746,Vetere,Bashtian,Greer,64745
9834,"MOUNTAIN STATE CELLULAR, INC.",2,204665,11174321,20019,581127451,Briskey,Benedicto,Aholo,122696
12429,GRAND COUNTY,1,965205,16966193,20014,796732025,Loza,Anastasia-Charlotte,Sakura,131922
15934,DEUTZ CORPORATION,1,897278,15968259,20105,775377752,Lopez Ortega,Amira,Yonus,6390
1840,"QQEST SOFTWARE SYSTEMS, INC.",2,656330,5241321,20183,358176811,Fadaam,Jerzey,RoseAnn,104253
5312,ANTLERS MOTEL INC,0,772888,8426930,20045,991189478,Bartholomew,Rock,Beverly-George,15791
25532,IPAYABLES INC,2,696156,3623364,20191,489468845,Rodriguez Morales,Braleigh,Sheila,148545
27110,RI REP CORP,0,258466,4527806,20025,188677236,Cheatwood-Barnes,Reagynn,Moynihan,124745
11398,CHROMALOX,2,977896,10927682,20157,632750423,Tekle,Sokari,Otto,16021
25057,"CUSTOM LIGHTING SERVICES, L.L.C.",1,984769,14415152,20094,990063655,Brianna,Milah Sophia,Ibai,80555
16562,"BACKROADS UTAH, INC.",1,111178,15493457,20058,203801573,Mettler,Pomaika'i,Hidekichi,42029
4520,"DGS STORE FIXTURES, INC.",2,855220,5727614,20097,209270144,Salvador Marin,Kaymbree,Cecilia,29307
15246,"LOWERY ELECTRIC, LLC",1,249320,11811704,20113,112824371,Fuentes Martinez,Cataleiya,Gignac,26733
17894,CHRISTENSEN CONSTRUCTION AND GRAVEL INC,2,116372,2104618,20109,300114089,Doh,Adalina,Puaa,14172
5119,THE PHOENIX RESTAURANT GROUP LLC,0,123948,12896646,20059,439456910,Adkinson,Katey,Odetta Demonica,140112
20365,PREMIER VENDING,0,482401,3980982,20111,266980884,Lafluer,Sheena,Ena,1312
27926,"DPR UTAH, LLC",0,380979,3311036,20159,462886630,Lagunas Perez,Mirza,Nathan,90314
