BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
0,1,1,0,0,0,0,0,15,5/1/2499,UT051,97140,411043,B,4,U,H,,20180334,14,20102640,Nilo,TU,m,7,98-700,939344,48,LAB,Rouleau,W,RITCHIE,Karrie,PHTC 1001B,20117206,G,402863,Q,,,,0,,,N,223,CH,0x1eb7097c0x3d6e12f8,840785742,20105505,LA,40889931,AUTOMOTIVE: ENGINE PERFORMANCE,III,INJECTED MOLDED PART PROBLEMS AND SOLUTIONS,2018,10817
1,1,1,1,0,0,0,1,19,2/1/2920,UT007,59436,351584,B,7,U,H,W,20166462,542,20075832,Ezekial,FH,f,9,13-704,344961,55,LAB,Ellington,N,DEGAETANO,Dojin,124IFT2103,20179017,F,231240,Q,A,B,I,0,,,,340,HB,0x3933dcbe0x7267b97c,619174303,20129538,NC,76903778,DIESEL TRI 3 PM,,MACHINING TECHNOLOGY (EVENING),2014,79449
0,0,0,0,0,1,1,1,79,8/22/2252,UT005,84646,119168,P,1,U,,C,20141627,1043,19960659,Meyers,,n,10,01-704,566268,49,LEL,Anasco,,GOURDE,Gayane,DRFT 2150 ,20102045,E,409671,F,,,,1,,W,,225,B21,0x1a99a2650x353344ca,727846075,20151870,GA,24904320,PHARMACY MANAGEMENT SERVICES,DMD,ADVANCED LIFE SUPPORT-ACLS,2011,134642
0,0,1,1,1,1,0,0,29,7/11/1952,UT041,85650,156488,R,I,,H,P,20159567,347,20048865,Rayven,HS,n,8,92-700,577545043,64,LEL,Hignight,,COLE,Grazyna,LDRSHP 02,20002869,U,10122,L,A,,,1,,,,1559,B21,0x30f0dd9f0x61e1bb3e,719964215,20139134,CO,53417892,MEDICAL ASSISTANT - AAT ,DMD,MCSA 1,2011,107182
0,0,0,0,1,1,0,1,38,6/5/2299,UT025,82939,535269,P,J,U,H,N,20174928,574,19886668,Hodge,CS,n,11,07-735,430514,56,LEC,Worlton,TF,RUCKER,SCOTT WILLIAM,CONS1005,20006951,F,376679,,A,,I,1,,W,,1440,C52,0x2d8fdd050x5b1fba0a,649208144,20102364,AA,53390488,POLICE ACADEMY-LAW ENFORCEMENT OFFICER,III,CULINARY ARTS - INDIAN CUISINE,2016,22205
0,0,0,0,0,1,0,1,31,11/18/1893,,T2Z4N2,102629,B,,,,G,20189506,926,20008923,Novalie,RS,f,11,19-704,575426,62,OTH,Doney,,CONSTANTINO,Larehn,ECEC 1319,20104296,G,246950,Q,,,,0,P,,N,121,B01,0xbfbe7160x17f7ce2c,247250169,20154958,MA,52359744,BUSINESS TECHNOLOGY TRI 3 PM,,FUNDAMENTALS OF NURSING,2017,136138
1,0,0,1,0,1,1,0,31,4/27/2984,UT051,89119,293129,B,2,,,U,20172504,746,19967151,NevayLa,,f,10,15-704,745858,45,CTC,Moyar,TP,ATWOOD,Musliminray,U8673S 5B,20037456,Z,86278,L,A,B,I,0,,,,890,G,0x23e29e170x47c53c2e,708321748,20172321,IA,70462000,AUTOMOTIVE SERVICES 2 TRI 3,II,BLUEPRINT READING FOR COMPOSITES,2012,18529
1,1,1,1,1,1,0,0,25,5/21/1442,UT001,84731,113758,P,S,,,U,20184230,205,20034832,Dani,TU,m,13,140650,458602,56,,DeHerrera,W,LUKASZEWSKI,Rose Allysa Lavon,11DE/DE SEPT DAY ROOS,20108688,W,246554,,A,,I,1,,W,,333,C70,0x251198a70x4a23314e,125550750,20178299,LA,50582125,DRUG DOSAG ES & CALCULATIONS SUMMER,III,WELDING UPPER VALLEY,2011,100890
1,1,1,1,1,0,0,0,54,1/20/2519,UT007,77546,239398,L,7,,,S,20176319,972,20022132,Ariand,TU,n,9,,893840,48,CON,Delgado Carrillo,TF,BARFUSS,Maame Ama Asantewaa,CONS1003,19994850,A,176430,Q,,B,,0,,,,83,B08,0xa8e4ccd0x151c999a,893053811,20168356,VA,77814171,STROKE: PREHOSPITAL CARE,IV,INTRODUCTION TO ENERGY,2016,25964
1,1,0,1,1,0,0,1,51,4/3/2576,UT039,84049,187441,P,S,,H,P,20134830,697,19859193,Ma'a,TU,m,11,37-707,452392,49,LAB,Ketchum,N,VEENSTRA,Tuala,SAFT 1606-17,20144731,U,204329,L,,,I,1,,,,1598,Z,0x244a06410x48940c82,299894040,20140062,HI,74188688,ESTHETICIAN CLINICAL III,,8660-4   HS ASE GENERAL SERVICE TECHNICIAN (PERIOD,2018,122691
1,1,0,1,1,0,0,1,71,8/24/2898,UT025,89801,263607,P,6,,,L,20142522,593,20009467,Daya,FH,n,8,07-593,673978,53,CON,Klimt,N,BOWMAN,Mable,ASLI 1010,20172790,I,184459,,,B,I,1,,W,N,1540,C53,0x313fae700x627f5ce0,729022330,20128342,SC,40864150,PHARMACY TECHNICIAN SEM 2 AM,VI,SUMMER YOUTH EXPERIENCE: BECOME A CULINARY CHEF,2014,1052
0,0,1,1,1,0,0,0,36,4/11/2770,UT013,89052,526657,R,6,,H,L,20182830,845,19856286,Dashielly,TU,m,8,30-720,253394,50,LAB,Jaber,TF,GAMBLE,Wendy Anne,ECEC 1558,20059677,N,146715,L,A,B,,1,,W,N,1526,B30,0x71e066b0xe3c0cd6,139794646,20115459,AL,25674534,SMAW WELDING I (270),DMD,INDUSTRIAL AUTOMATION,2018,27715
1,0,0,0,0,1,1,1,23,8/11/2085,UT015,84663,166301,R,1,,H,W,20149328,196,20049588,Troylyn,RS,n,11,04-703,824249,46,LAB,Pentenero Gonzalez,TP,MINSTER,Bellah,MDTC 1102 ,20154231,W,404728,P,A,,,0,,W,,1281,C,0x1aaaf6e10x3555edc2,242873898,20153963,NM,75139356,SMAW WELDING I (270) ,SR,EMERGENCY PREPAREDNESS,2011,24439
0,0,0,0,1,1,1,0,65,9/5/1713,UT041,07506,357727,,7,U,H,C,20132336,478,20094915,Elliora,FH,n,9,39-710,689891,56,CTC,Salgado Perez,N,APEDAILE,Bayla Rosalie,U8672F 2A,20137624,D,422927,,A,,,0,P,W,,1689,C,0x12029f860x24053f0c,749819177,20117521,NM,78464515,SAFETY INS PECTION,I,GRAPHIC DESIGN APPLICATIONS I,2017,98194
0,1,0,1,0,1,1,1,17,3/2/1794,UT097,84409,51014,I,3,,,P,20185261,256,19898518,Eliel,TU,f,11,03-708,369349,57,LEL,Alvarez,TF,FINNEY,Golden,IAMT 2111,20178682,Z,186839,L,,B,I,0,,,N,1314,,0x2b4bd9b20x5697b364,522721921,20151817,NC,28382739,APPRENTICE ELECTRICIAN 1,SR,BNI - MARKETING & NETWORKING,2014,14264
0,0,1,0,1,0,0,1,81,10/15/2515,UT019,78046,531887,P,6,,H,L,20186117,869,20153714,Angielina,TU,f,11,18-704,21204970,57,,Kansou,TF,WAKEFIELD,Christine Elizabeth,NAHA 1025,19986715,K,450639,F,A,B,I,0,P,,N,1326,B05,0x2990efe10x5321dfc2,940140277,20117969,OR,50090835,DENTAL OFFICE ADMINISTRATIVE PROCEDURES II,I,U8575 3B HS BUSINESS MATH,2018,3988
1,1,1,1,0,1,0,0,40,6/2/1228,UT041,84335,420248,J,3,U,H,N,20144669,1045,20063526,Scottlyn,CS,f,8,450640,853846115,45,,Vallem,W,FERNANDEZ,Theodore,U8853S 2B,20038918,U,336886,,,B,I,1,,,N,103,C70,0x2ec9ed0b0x5d93da16,363540310,20127386,IL,72704574,INTRO TO DIGITAL SLR & DIGITAL PHOTO,IV,COSMETOLOGY CLINICAL VI,2017,94424
1,1,1,1,1,1,0,1,48,11/15/1808,UT039,83616,112134,I,7,U,H,T,20165644,698,19866445,Kirubel,CS,n,8,450240,598462,59,LAB,Haw,TP,WORTH,Talbott Shane,SWIH 1003,19996251,G,294801,Q,A,,I,1,,W,N,709,C1,0x17562f4a0x2eac5e94,504411310,20166249,AL,53636076,CULINARY ARTS SKILL PRACTICE III,VI,SHEET METAL WORKER (UNION) APPRENTICE IV-B,2013,120945
1,1,0,0,0,1,1,0,42,4/13/2211,UT005,89521,148179,,S,,,C,20165165,156,20045592,Price,FH,f,13,01-708,595230,60,LAB,Mestas,TP,HUMPHREYS,Elisabeth Elaine,CABM 1001 ,20168193,U,72556,P,A,B,,0,P,W,,738,E01,0x149d7c080x293af810,249303888,20100863,AK,24420888,HEAVY EQUIPMENT OPERATOR APP LEVEL II ,MD,U8802F 5A COLLISION REFINISHING AND PAINTING,2011,143429
1,1,1,0,0,0,0,1,18,6/25/2755,UT019,79382,320304,I,6,U,,H,20166808,887,19907586,Emilie-Rose,FH,m,9,35-706,254757,44,LEL,Relf,W,HOFHEINS,Patrick Frederik,112FIR2111,20079803,K,466038,,,B,,0,P,W,N,1599,C1,0x951e0a60x12a3c14c,298781095,20143651,OR,40129449,ELECTRICIAN (UNION) APPRENTICE RELATED INSTRUCTION,II,QUICKBOOKS BASICS,2014,46438
1,1,0,1,0,1,1,0,38,3/12/2226,UT021,85650,568828,L,1,,H,N,20165586,644,20142380,Phoebee,TU,n,9,450054,368081,53,LEC,Tellez,TP,WEBBER,Guo,NRSG 1005,20051606,F,139872,P,,,,0,,W,N,847,D11,0x34b507e10x696a0fc2,979999442,20094168,IN,61148099,CPR AED ADULT - ENERGY ACADEMY ,I,COMPOSITES MATH,2018,112040
0,0,0,1,1,0,1,0,32,6/17/2315,UT003,46394,391022,L,5,,H,W,20155414,841,19975766,RynLee,FF,n,8,3F-100,887100,48,LEC,Ordonez-Huaccho,TP,HORSLEY,Michael Ali'iloa,131MDTC5001,19982738,F,124994,,A,B,I,0,,,N,1019,B29,0x2a4e6d080x549cda10,841730911,20107462,KY,66566595,INTERNET TECHNOLOGY (CIW WEB FOUNDATION 2.0),DMD,FASHION BUSINESS II,2012,99044
0,0,0,0,1,1,1,0,46,4/1/1588,UT007,80923,405342,R,1,U,,N,20141676,97,20013855,Larrane,RS,n,12,LQ-903,873463,58,OTH,Aenikapati,TP,HARMON,Tifaimoana,WKSK 1400 ,19977282,C,521602,Q,,B,,1,P,W,N,1080,HB,0x291278c90x5224f192,127889325,20116966,DE,45045955,WORK PLACE RELATIONS AUTO ,IV,"PHOTOSHOP ELEMENTS 10: MEMES, MASKING AND MORE",2013,115927
0,1,1,0,0,1,1,0,59,2/4/2727,UT009,84667,521340,P,4,,H,W,20145419,245,20113101,Damion,RS,n,8,10-708,879941,65,SUP,Reilly-Umipig,,BUHLER,Navarro,MACH 6411,20058067,R,247935,F,,B,,0,P,,N,373,C70,0x3a94be9a0x75297d34,525364249,20180218,MT,73365960,ELECTRICIAN APPRENTICE I-A,III,ENGINE PERFORMANCE 1B,2011,124759
1,1,1,1,1,0,0,1,42,7/6/2000,UT025,83350,27970,P,1,,H,W,20159486,652,19972964,Jay'Cinthyan,FF,n,10,07-412,682149,60,SUP,Roghaar,TF,OMER,Jiyong,ANSC 6811,20058270,W,429993,,,B,,0,,,N,1639,B03,0x31a1b40d0x6343681a,227189315,20142002,WI,45116360,HIGH SCHOOL WELDING - HURRICANE,VI,RCHS MACHI NING TECHNOLOGY TRI 2,2018,125624
0,0,1,1,0,0,0,1,49,9/14/1276,UT039,89024,217020,L,,U,H,,20157015,601,20060861,Moesley,RS,m,12,04-706,367699,51,,Pavon Garcia,,SCHELIN,Marie Gabriel Jakob Regis,BTEC1020B ,20173989,A,520481,L,,,I,1,P,W,,1444,C1,0x1af181de0x35e303bc,874273376,20141960,NE,44108404,V ACCOUNTING TECHNICIAN,DMD,ECE MICROSOFT OUTLOOK 2010,2013,114826
1,0,0,0,0,1,0,0,80,6/24/1752,UT097,22102,363731,J,2,,H,U,20148026,133,20001748,Lindy,FH,m,7,38-730,733838,60,CON,Lopez-Rodas,W,PETERSON,Kirk,PDIS 1209,20137757,M,212209,F,A,B,,1,,W,N,1153,B05,0xac1355c0x15826ab8,758634591,20176216,FL,25687701,MATH SKILLS ,SR,OGDEN HIGH SCHOOL DRAFTING,2015,47176
0,0,0,0,1,1,0,0,72,10/17/2475,UT035,84770,297948,J,J,U,H,L,20168344,520,20029182,Kohler,CS,m,13,14-718,371837956,53,CTC,Westegaard,N,TRISHA DOMINGUEZ,Haesung,115WLD3001,20085207,D,189936,,A,B,I,1,,W,,1450,B08,0x30151a110x602a3422,601369141,20126037,WY,35020013,FACEBOOK,III,ECE MICROSOFT PROJECT 2013 CORE ESSENTIALS,2012,137097
1,0,1,0,0,1,0,0,86,5/8/1612,UT047,33496,118955,P,I,U,H,H,20170815,459,19842010,Staton,,f,7,459600,141100750,51,CTC,Gonzalez Reynoso,W,KIRBY,Missuky,141NRSG5001,20123586,N,150087,P,A,B,,0,P,W,N,621,Z,0x12e131f00x25c263e0,930526311,20159318,NC,50158698,ELECTRONIC ENGINEERING TECHNOLOGY,III,SPREADSHEET APPLICATIONS I,2017,24457
1,0,1,1,1,0,1,0,81,6/22/1619,UT027,87002,301968,B,5,U,,N,20134528,866,20119487,Lenix,CS,f,10,459150,717386,50,,De La Rosa Rocha,W,BEZZANT,Flory,MDTC 1131,20100047,,48294,F,A,B,,0,P,,,730,B02,0x2c153a2d0x582a745a,145770480,20117086,KS,43639195,WELDING SKILLS UPGRADE,I,STUDIO,2012,54785
0,0,1,0,0,0,0,0,33,10/27/2018,UT003,40255,281309,J,1,,,L,20160976,380,19905379,Jaygen,TU,n,7,04-705,263700,58,OTH,Ballingham,,DEJONG,Tatham,SWBC 1008A,20059647,F,33176,L,A,B,,0,,,,923,B03,0xff5c5b10x1feb8b62,813652592,20099977,OK,61934901,PN IV THERAPY,JR,SURGICAL TECHNOLOGY LAB I,2013,128344
1,1,0,0,1,0,0,1,68,8/25/2949,UT019,92673,137155,P,1,,H,U,20142725,11,19906572,Coletta,CS,m,9,459000,352421,51,INV,McKenzie,,CORBETT,LB,IAMT 2300,20091766,V,162940,Q,A,,,1,P,W,,291,E04,0x352a4cd30x6a5499a6,681253576,20167342,SC,46651208,CNC OPERATIONS I,SR,CULINARY ARTS SEM 1 AM,2013,17269
1,0,1,1,1,1,0,1,57,8/24/1992,UT011,80031,346414,L,I,U,,G,20143157,270,19914806,Quetzal,CS,m,13,22-704,553185,46,,Weipert,TF,BEAGLEY,Fetu-imatu,STEC 2026,20051081,S,318026,,,B,,0,P,W,N,90,E10,0xc14f5d70x1829ebae,459095112,20095897,TX,72036697,SHIELDED METAL ARC WELDING II,III,INTERIOR DESIGN,2013,64800
1,1,0,1,0,1,0,0,38,4/7/1669,UT097,78620,61082,B,I,U,,F,20170466,966,19968254,Devrey,CS,m,13,07-706,549059,48,OTH,Martinez Salgado,TF,HENDRICKS,Meldon,113BCS1001,20042553,W,147577,,A,B,I,1,,W,N,1467,B07,0x28f767b50x51eecf6a,129763334,20144850,MS,25695718,DENTAL ASSISTING TRI 3 AM,SR,ELECTRONIC PRESENTATIONS POWERPOINT,2011,55958
1,1,0,1,0,1,0,0,74,10/15/2876,UT011,84106,477440,B,,,H,U,20148251,980,19861976,Tyra,CS,m,9,33-304,253147,63,LAB,Essuman,N,BRIANSO,Lorelai,125VET3201,20029989,K,138935,Q,,B,I,0,P,W,N,1247,B26,0x72c15ce0xe582b9c,331164389,20156249,NE,29395969,BUS DRIVER REVIEW ,,ECE BASIC MIG AND TIG WELDING ,2011,16093
1,1,1,1,1,0,0,0,77,6/24/1589,,84107,516875,R,,,H,N,20183311,691,20127106,Larson,FF,n,7,37-703,223179,64,LAB,Mebrhtome,TP,HOLMAN,Malaela,134DRFT0031BC,20156177,D,289878,Q,A,B,I,1,P,,,130,B07,0x367a02bb0x6cf40576,357360259,20128808,WY,68754141,OSHA HAZWOPER 40 HR,VI,BT CABINETMAKING AND MILLWORK TRI 1,2014,113788
1,1,1,1,1,1,1,0,66,8/2/2854,UT003,83127,588673,L,1,,,S,20138240,306,20173959,Teslee,FF,m,10,459000,872442,56,LEC,Koenig,W,ORTIZ,Alexandra Jean,124ASL2021,20091578,I,334346,Q,,,I,1,P,W,,959,C50,0x33ba96a60x67752d4c,952059819,20138770,IL,63264637,FLUID POWER HYDRAULICS,MD,AUTO COLLISION,2014,80580
1,0,0,0,0,0,0,0,52,4/23/1503,UT029,83262,220542,,I,U,H,H,20187858,1019,20148118,Muhamed,FF,m,9,02-708,419603564,61,INV,Kile,,ZUNIGA,Mary Marie,BTEC 1040 ,19982440,E,145309,F,A,B,,0,,W,N,895,D09,0xd59bbe60x1ab377cc,696425486,20140427,ME,72932046,ENGLISH FOR ACADEMICS V,III,U8804S 3B  HS ASE GENERAL SERVICE TECHNICIAN,2018,76028
0,1,1,1,0,0,0,0,37,9/27/2732,UT001,59436,204666,J,7,,,P,20156687,113,20050564,Meloni,TU,n,8,KU-659,550420,58,INV,Filippelli,TF,HUTCHINSON,Neveah Ray,BTEC 1010B,19993267,M,63539,,,,I,1,,W,,1571,C70,0x3057c60a0x60af8c14,542829836,20095516,VI,70853328,BCC DENTAL ASSITING TRI 3,DMD,AHA - ECG PHARMACOLOGY,2018,125383
1,0,0,1,1,1,1,0,19,3/22/2989,UT045,77515,168470,I,4,U,H,L,20134700,599,19910110,Maximilan,RS,m,10,33-718,982662,60,,Rouse,TP,CHUGG,Eveline,AUTO 1701,20015732,D,283253,L,,,I,1,P,W,N,1006,C52,0x323841d20x647083a4,610282034,20102639,LA,45013978,INDUSTRIAL MAINTENANCE - SHORT TERM TRAINING,VI,"GTAW MLD STEEL, ALUM, STAINLESS",2011,128835
0,1,0,0,1,1,1,0,80,9/24/2037,UT057,48174,369234,J,2,U,,S,20146645,243,20140730,Briela,CS,m,10,36-716,866432,64,LEC,Gracian Alcaide,W,HAUN,Yosef,HVDD 1400,20031563,V,167020,L,,,,1,,,N,1656,B25,0x30d2d8610x61a5b0c2,612640175,20155813,MN,32696281,COACHING AND COUNSELING EMPLOYEES ,IV,WELDING TECHNOLOGY,2011,146529
1,1,0,0,1,1,1,0,32,6/6/2569,UT001,83239-0067,299311,P,4,,H,L,20157771,719,19936407,Tana,FF,m,8,35-610,313324,50,CON,Melott,,PIELAAT,Neve,124BUS2131,20070747,B,487211,Q,,B,,1,P,,,802,O,0x1f7279600x3ee4f2c0,881485777,20142910,MO,24876092,INDUSTRIAL AUTOMATION TECHNICIAN,IV,BASIC EMERGENCY MEDICAL TECHNICIAN,2012,51350
1,1,1,0,0,1,1,0,33,2/13/1714,UT017,98208,165061,B,3,,H,P,20178437,162,19894408,Cashton,FH,n,13,33-716,351779,65,SUP,Poff,TP,BLANCHARD,Baylor Watson,132DENA5002,20089305,K,94685,Q,A,B,I,1,P,W,,301,E04,0x221e0ddf0x443c1bbe,831961921,20162037,GA,58448495,WELDER PRODUCTION ,VI,U8863S  2A  HS FURNITURE DESIGN AND MANUFACTURING,2011,127463
1,0,1,0,1,0,0,1,19,8/4/1729,UT015,17015,524968,J,,,H,H,20181294,12,19877061,Vincenzo,RS,n,11,37-411,849384797,52,CON,Brasfield,TP,DREW,Hadleigh,111BUS2015,20060505,C,161715,F,A,B,I,0,P,,N,981,B21,0x7b0940c0xf612818,186980047,20167228,NE,64135270,MEDICATIONS,I,QUICKBOOKS PRO ADVANCED - STIT,2018,771
0,0,0,1,0,0,0,0,34,9/22/1316,UT009,99031,494064,L,7,U,,L,20147362,423,19917865,Islee,RS,f,11,NJ-770,775974,56,SUP,Mascorro,W,JAMES,Yellowman,AMHA 0502,20080377,A,307844,Q,A,,I,1,,W,,622,HB,0x8b474110x1168e822,196544993,20157171,MD,30427313,MATH 1 - BUSINESS TECHNOLOGY,I,CERTIFIED NURSE AIDE TRI 1 AM,2014,126078
0,1,1,0,0,0,1,0,63,6/8/2381,UT023,02346,194312,I,S,,,S,20188612,693,19864277,Asier,RS,n,11,8B-100,585586,64,CTC,Shrestha,N,BONOMO,Malcolm,123ELT1001,19980189,C,378310,L,,,,1,P,,,1142,C1,0x9ed8ac50x13db158a,300281361,20112403,PA,28066407,2011 NEC-ELECTRICAL CODE FOR TRADES,III,AUTO COLLISION,2011,9807
0,1,0,1,1,1,1,0,36,8/12/2066,UT013,80918,79291,I,S,U,,T,20189790,142,20091215,Danilo,HS,n,7,13-750,455802,61,CON,O'lexey,TP,SHOELL,Dailyn,111DEM1001,20153858,K,344606,L,A,,I,1,P,,N,901,B29,0x307542cc0x60ea8598,293952330,20101489,MN,54565472,ELECTRONICS ASSEMBLY TECHNICIAN,,MEDICAL ASSISTING,2014,125654
0,0,1,0,1,0,1,1,58,4/8/1461,UT011,59922,72271,P,J,,H,C,20167785,808,19933675,Avelino,HS,m,12,A3-700,879308,56,LEC,Salguero,TP,SINNER,Tautai,AUTO 0699A,20038713,E,165312,P,,B,I,1,P,,,234,B01,0x296b00b90x52d60172,897724108,20148937,TX,40781129,HEARTSAVER FIRST AID W/CPR ONLINE,DMD,WORKPLACE RELATIONS - BLENDED,2011,96769
1,0,0,0,0,1,0,1,46,8/1/1736,UT019,86413,473909,R,6,U,,C,20151854,370,20058338,Matu'u,,n,12,459100,333326,49,INV,Borget,N,PETERSON,Sayd,CONS 0401 ,20162157,V,289942,L,,B,I,1,P,,N,1528,D09,0x6d010d10xda021a2,386448818,20155100,TX,36228131,AHA - FIRST AID,IV,DIESEL ENGINES 1,2018,52028
1,1,1,1,1,0,0,1,86,2/23/1858,UT015,89179,168534,L,I,,H,W,20150443,1028,20153953,Penisimani,CS,f,8,90-700,642908467,63,INV,Borjas Morales,,KIRCHHOEFER,Aldin,132APPR0068,20071240,W,509463,L,A,B,,1,,,,119,E10,0x962b24d0x12c5649a,776977617,20152299,AR,39849530,MSHA NEW MINER (32HR),MD,ECE SCAFFOLDING AND RIGGING,2011,53586
0,0,1,0,0,0,1,1,41,6/10/2068,UT009,84408,488286,I,4,U,H,N,20147194,571,19916684,Alya,FH,n,7,07-422,632924,56,LEL,Metzler,N,HUSSEY,Drew Ann,U8826F 1B,20105915,D,200732,P,A,,I,1,,W,N,1571,C54,0x2c7539d60x58ea73ac,234215331,20180124,NV,64503642,CLINICAL LABORATORY EXPLORATION,DMD,COMPUTER LITERACY FOR MACHINE TOOL ,2018,87618
0,0,0,1,0,1,1,0,74,1/3/1781,UT001,84721,53887,P,2,U,,F,20184087,540,20078916,Sofie,HS,m,11,07-730,778001,59,CON,Clower,W,BOSCHETTO,Konnilee,144CNAT5001,19999314,,454900,P,A,,,0,P,W,N,1436,C71,0x2a64fcf40x54c9f9e8,500300343,20124208,CA,55750284,CLINICAL LAB ASSISTANT,DMD,U8778S 1G HS CONSTRUCTION TRADES FOUNDATION,2015,99605
0,1,0,1,1,0,1,0,57,9/17/1604,UT041,84733,431275,J,4,,H,G,20166542,951,20134469,Savene,HS,m,10,07-032,518259,61,LAB,Su'a-Filo,W,BLACK,Milana,DENA2306,20122521,W,311042,F,,,I,1,P,W,,414,C70,0x1571eea10x2ae3dd42,112419507,20135408,OK,20542171,PHARMACY TECHNICIAN MATH ,MD,DRAFTING UCAT 1200,2014,82133
1,0,0,0,0,1,1,0,27,2/7/2977,UT021,84337,277483,,2,,H,W,20171615,708,20096576,LLuvia,RS,f,12,35-405,805768899,64,SUP,Manneh,,BRANDON,Simmons,NAHA1102B,20011371,E,501229,Q,A,B,I,0,,,,149,D07,0x19d456160x33a8ac2c,532105130,20116370,FL,60644775,PHARMACOLOGY AND THE HUMAN BODY,III,U8673F 1B   HS 3D GRAPHICS,2018,149058
0,0,1,0,0,0,0,1,39,11/26/2243,UT049,79703,259241,B,3,U,,W,20141604,8,19923403,Loralye,HS,m,10,12-710,269129,63,LAB,Valencia Altamirano,N,PALKKI,Grady,SWQB 0011,20155277,A,260345,F,A,,,0,P,,N,11,B05,0x197de91f0x32fbd23e,530218579,20141328,IL,63703353,H2S TRAINING,JR,PSYCHOLOGY & WORKPLACE RELATIONS,2017,67821
1,1,1,1,0,0,1,1,13,8/12/2115,UT055,84542,133441,P,4,U,,T,20140033,885,20083464,Isaih,,n,8,14-703,795966,44,CTC,Vital,W,BROSSART,Stott,111IDM1001,20088055,R,258789,F,,,,0,,W,N,692,B30,0x32998f080x65331e10,668987555,20094831,MN,33805085,ENERGY SERVICES SAFETY D1,III,MEDICAL OFFICE ADMINISTRATION EXTERNSHIP,2014,118265
1,1,1,0,1,0,1,0,54,6/20/1287,UT009,65775,306876,B,3,U,,P,20179885,266,20056269,Anden,HS,f,11,01-716,627607,49,LEC,Hasan,TP,POULSEN,Michael Kane,MA_EXTER,20098235,B,113095,P,,B,I,1,P,,N,26,B31,0x37d638e30x6fac71c6,966124639,20128288,NV,68420222,R PRACTICAL NURSING (900),DMD,MEDICAL OFFICE SPECIALIST,2011,84807
1,1,0,0,1,1,1,1,12,10/14/1361,UT039,76006,254721,P,4,,,,20154640,717,19983146,Loic,RS,m,10,07-412,534388,44,SUP,Hagen,,JUSTICE,Della Veione,EMT 2010,20031606,B,515811,L,A,B,I,0,,W,N,31,B09,0x24dd8d590x49bb1ab2,755525518,20160794,NC,72544489,MACK NEW PRODUCTS 2007 PHASE 2,I,DRAPER INDUSTRIAL AUTOMATION ,2014,145362
1,1,0,1,1,0,1,1,53,4/3/1674,UT030,86040,366659,P,,U,H,G,20175038,796,19983611,Bobby,HS,n,9,450238,585370912,53,,Buford,N,TROPIA,Kamali'ipunaheleokamakualani,122EMS2049,20132915,U,424242,Q,A,B,,0,P,W,,594,HB,0x13964df90x272c9bf2,756185600,20178247,SC,30289494,FF DRAFTIN G/MEDIA DESIGN TERM 3,I,NEC SOLAR PV 16 HOUR,2015,34848
1,1,0,1,1,1,1,0,64,3/7/1852,UT047,89014,275704,B,1,U,H,W,20164005,493,20162429,Dennie,RS,m,13,39-704,452580,64,LAB,Chaplin,TP,HENDERSON,Julisa,NRAS 0111,20033760,B,91962,F,A,,,1,P,W,,233,B09,0xb69d3430x16d3a686,562252750,20163296,IN,38598565,COMMERCIAL DRIVER'S LICENSE (CDL),IV,AUTOMOTIVE SERVICE TRI 1 AM,2014,71940
1,0,1,1,1,0,1,0,64,7/5/2056,UT005,83262,523315,B,1,,H,F,20157295,774,19959369,Ian,,m,11,19-706,806681,64,INV,Penfold,N,MARTIN,Capria,111HTH2211,20029034,I,8186,Q,A,B,,1,,W,N,1371,D07,0x1c489eb20x38913d64,130361031,20156387,CO,76949894,ACCOUNTING,III,WELDING-BE GINNING,2012,128393
0,0,1,0,1,1,1,1,22,6/24/1905,UT097,84629,320267,L,5,U,,C,20148112,628,19868207,Enock,RS,f,10,LQ-903,584819,63,INV,Alvarez Camacho,TF,PECK,Vertis,8821-4,19983112,V,131854,Q,A,,I,0,P,W,N,1108,E10,0x1f2093e60x3e4127cc,589204611,20174224,NY,42293846,FF MEDIA DESIGN TERM 2,,AUTOMATION TECHNICIAN BASICS,2016,28309
